record_type,name,activity_kind,cbid,start_ns,end_ns,duration_us,queued_ns,submitted_ns,device_id,context_id,stream_id,correlation_id,grid_id,grid_x,grid_y,grid_z,block_x,block_y,block_z,cluster_x,cluster_y,cluster_z,static_smem,dynamic_smem,shared_memory_executed,registers_per_thread,bytes,copy_kind,src_kind,dst_kind,memset_value,return_value
driver,cuTensorMapEncodeTiled,4,697,1782502245256624276,1782502245256624416,0.14,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuTensorMapEncodeTiled,4,697,1782502245256624586,1782502245256624666,0.08,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaFuncSetAttribute_v9000,5,273,1782502245256625247,1782502245256629544,4.297,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kernel,hopper_symm_gemm_kernel_entry,10,0,1782502245256656706,1782502245257010598,353.892,0,0,0,1,7,22,16,1,132,1,256,1,1,0,0,0,33408,163840,0,154,0,0,0,0,0,0
runtime,cudaLaunchKernelExC_v11060,5,430,1782502245256630315,1782502245256659378,29.063,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuTensorMapEncodeTiled,4,697,1782502245256666980,1782502245256667110,0.13,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuTensorMapEncodeTiled,4,697,1782502245256667210,1782502245256667290,0.08,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuTensorMapEncodeTiled,4,697,1782502245256667361,1782502245256667481,0.12,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuTensorMapEncodeTiled,4,697,1782502245256667541,1782502245256667621,0.08,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaFuncSetAttribute_v9000,5,273,1782502245256667761,1782502245256668131,0.37,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kernel,hopper_symm_gemm_kernel_entry,10,0,1782502245257011846,1782502245257361833,349.987,0,0,0,1,7,28,17,1,132,1,256,1,1,0,0,0,33408,163840,0,154,0,0,0,0,0,0
runtime,cudaLaunchKernelExC_v11060,5,430,1782502245256668322,1782502245256673510,5.188,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuTensorMapEncodeTiled,4,697,1782502245256676905,1782502245256677025,0.12,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuTensorMapEncodeTiled,4,697,1782502245256677105,1782502245256677185,0.08,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuTensorMapEncodeTiled,4,697,1782502245256677245,1782502245256677325,0.08,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuTensorMapEncodeTiled,4,697,1782502245256677385,1782502245256677456,0.071,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaFuncSetAttribute_v9000,5,273,1782502245256677576,1782502245256677866,0.29,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kernel,hopper_symm_gemm_kernel_entry,10,0,1782502245257363401,1782502245257713676,350.275,0,0,0,1,7,34,18,1,132,1,256,1,1,0,0,0,33408,163840,0,154,0,0,0,0,0,0
runtime,cudaLaunchKernelExC_v11060,5,430,1782502245256678006,1782502245256684075,6.069,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuTensorMapEncodeTiled,4,697,1782502245256687150,1782502245256687260,0.11,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuTensorMapEncodeTiled,4,697,1782502245256687340,1782502245256687420,0.08,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuTensorMapEncodeTiled,4,697,1782502245256687480,1782502245256687571,0.091,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuTensorMapEncodeTiled,4,697,1782502245256687631,1782502245256687701,0.07,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaFuncSetAttribute_v9000,5,273,1782502245256687831,1782502245256688121,0.29,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kernel,hopper_symm_gemm_kernel_entry,10,0,1782502245257715084,1782502245258065008,349.924,0,0,0,1,7,40,19,1,132,1,256,1,1,0,0,0,33408,163840,0,154,0,0,0,0,0,0
runtime,cudaLaunchKernelExC_v11060,5,430,1782502245256688262,1782502245256691357,3.095,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuTensorMapEncodeTiled,4,697,1782502245256694401,1782502245256694511,0.11,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuTensorMapEncodeTiled,4,697,1782502245256694601,1782502245256694691,0.09,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuTensorMapEncodeTiled,4,697,1782502245256694751,1782502245256694822,0.071,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuTensorMapEncodeTiled,4,697,1782502245256694882,1782502245256694952,0.07,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaFuncSetAttribute_v9000,5,273,1782502245256695072,1782502245256695372,0.3,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kernel,hopper_symm_gemm_kernel_entry,10,0,1782502245258066608,1782502245258416179,349.571,0,0,0,1,7,46,20,1,132,1,256,1,1,0,0,0,33408,163840,0,154,0,0,0,0,0,0
runtime,cudaLaunchKernelExC_v11060,5,430,1782502245256695513,1782502245256698297,2.784,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245256707050,1782502245256707240,0.19,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245256709484,1782502245256709644,0.16,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245256711336,1782502245256711476,0.14,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaEventCreateWithFlags_v3020,5,134,1782502245256711607,1782502245256712328,0.721,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuDevicePrimaryCtxGetState,4,392,1782502245256712468,1782502245256712558,0.09,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245256712649,1782502245256712758,0.109,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245256712869,1782502245256712969,0.1,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245256713089,1782502245256713189,0.1,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaStreamIsCapturing_v10000,5,317,1782502245256713350,1782502245256713680,0.33,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaEventRecordWithFlags_v11010,5,370,1782502245256713790,1782502245256715873,2.083,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuDevicePrimaryCtxGetState,4,392,1782502245256716014,1782502245256716063,0.049,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245256716164,1782502245256716294,0.13,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245256722112,1782502245256722253,0.141,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245256723735,1782502245256723895,0.16,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaDeviceSynchronize_v3020,5,165,1782502245256724556,1782502245258420982,1696.43,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245258423406,1782502245258423546,0.14,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaEventQuery_v3020,5,138,1782502245258428384,1782502245258430176,1.792,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaEventQuery_v3020,5,138,1782502245258430287,1782502245258430577,0.29,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245258430687,1782502245258430797,0.11,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaEventElapsedTime_v3020,5,139,1782502245258431408,1782502245258432870,1.462,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuDevicePrimaryCtxGetState,4,392,1782502245258433121,1782502245258433211,0.09,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245258433311,1782502245258433441,0.13,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245258435134,1782502245258435254,0.12,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaEventDestroy_v3020,5,136,1782502245258435604,1782502245258437086,1.482,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuDevicePrimaryCtxGetState,4,392,1782502245258437197,1782502245258437247,0.05,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245258437337,1782502245258437447,0.11,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245258437747,1782502245258437848,0.101,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaEventDestroy_v3020,5,136,1782502245258437938,1782502245258438239,0.301,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuDevicePrimaryCtxGetState,4,392,1782502245258438319,1782502245258438368,0.049,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245258438559,1782502245258438669,0.11,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaDeviceSynchronize_v3020,5,165,1782502245258447552,1782502245258448564,1.012,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
